image_path,artist_label,style_label,genre_label
Impressionism/james-mcneill-whistler_beach-scene.jpg,-1,12,4
Art_Nouveau_Modern/heorhiy-narbut_sheet-v-from-the-album-ukrainian-alphabet-1917.jpg,-1,3,3
Abstract_Expressionism/bui-xuan-phai_abstract(4).jpg,-1,0,0
Impressionism/pierre-auguste-renoir_spring-the-four-seasons-1879.jpg,2,12,4
Post_Impressionism/pyotr-konchalovsky_still-life-with-lilac-and-orange-1927.jpg,4,20,4
Art_Nouveau_Modern/jules-cheret_pan-a-journal-of-satire-1900.jpg,-1,3,3
Post_Impressionism/gustave-loiseau_cliffs-by-the-sea-1901.jpg,-1,20,4
Pop_Art/mario-schifano_untitled.jpg,-1,19,3
Post_Impressionism/paul-gauguin_cove-opposite-pont-aven-harbor-1888.jpg,-1,20,4
Impressionism/theodor-pallady_woman-with-fan.jpg,-1,12,4
Contemporary_Realism/neil-welliver_study-for-ice-flow-allagash.jpg,-1,6,2
Art_Nouveau_Modern/anna-ostroumova-lebedeva_sea-stones-1902.jpg,-1,3,3
Art_Nouveau_Modern/nicholas-roerich_yaroslavna-s-lament-1914.jpg,0,3,3
Realism/theodore-rousseau_the-large-oak-tree-forest-of-fontainebleau-1839.jpg,-1,21,2
Impressionism/edgar-degas_dancers-in-pink-1885.jpg,13,12,4
Expressionism/egon-schiele_mother-and-child-1914-1.jpg,-1,9,2
Romanticism/sir-lawrence-alma-tadema_portrait-of-mme-bonnefoy-and-m-puttemans-1867.jpg,-1,23,4
Baroque/rembrandt_old-soldier.jpg,11,4,5
Baroque/rembrandt_tobit-and-anna-with-a-goat-1645.jpg,11,4,5
Symbolism/felicien-rops_my-aunt-johanna.jpg,-1,24,6
Post_Impressionism/vincent-van-gogh_portrait-of-patience-escalier-shepherd-in-provence-1888.jpg,1,20,4
Cubism/pablo-picasso_head-of-a-man-1908-2.jpg,6,7,0
Realism/ferdinand-hodler_the-pastor-1879.jpg,-1,21,2
Romanticism/ivan-aivazovsky_the-caucasian-range-from-the-sea-1899.jpg,17,23,4
Early_Renaissance/fra-angelico_st-jerome-1440.jpg,-1,8,5
Color_Field_Painting/helen-frankenthaler_a-little-zen-1970.jpg,-1,5,0
Romanticism/karl-bryullov_portrait-of-the-artist-prince-g-g-gagarin-1.jpg,-1,23,4
Symbolism/konstantin-somov_self-portrait-3.jpg,-1,24,6
Art_Nouveau_Modern/nicholas-roerich_sketches-of-costumes-for-tale-of-tsar-saltan-1919-2.jpg,0,3,3
Naive_Art_Primitivism/aldemir-martins_yellow-cat-2001.jpg,-1,15,2
Impressionism/konstantin-korovin_parisian-street.jpg,-1,12,4
Art_Nouveau_Modern/jacek-malczewski_the-story-of-a-song-portrait-of-adam-asnyk-1899.jpg,-1,3,3
Pointillism/marevna-(marie-vorobieff)_senegal-solgier-1936.jpg,-1,18,4
Expressionism/pierre-alechinsky_untitled-from-the-test-of-the-title-le-test-du-titre-2-1966.jpg,-1,9,2
Romanticism/theodore-gericault_english-jockey.jpg,-1,23,4
Baroque/diego-velazquez_the-fable-of-arachne-or-the-spinners-1656.jpg,-1,4,5
Post_Impressionism/vincent-van-gogh_wheat-field-1888-1.jpg,1,20,4
