image_path,artist_label,style_label,genre_label
Synthetic_Cubism/juan-gris_guitar-and-glass-1914.jpg,-1,25,0
High_Renaissance/leonardo-da-vinci_portrait-of-an-unknown-woman-la-belle-ferroniere.jpg,-1,11,5
Symbolism/odilon-redon_severed-head-1878.jpg,24,24,6
Synthetic_Cubism/juan-gris_pedistal-table-in-front-of-the-window-1921.jpg,-1,25,0
Realism/gustave-courbet_the-cliff.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_madame-louis-valtat-nee-suzanne-noel-1903.jpg,2,12,4
Pop_Art/peter-max_heart-2009.jpg,-1,19,3
Romanticism/francisco-goya_atropos-the-fates-1823.jpg,-1,23,4
Impressionism/camille-pissarro_the-rising-path-pontoise-1875.jpg,5,12,4
Realism/boris-kustodiev_the-attack-on-the-wedding-carriage-1919.jpg,12,21,2
Post_Impressionism/moise-kisling_not-identified-32.jpg,-1,20,4
Realism/john-singer-sargent_mrs-edward-deshon-brandegee-1907.jpg,8,21,2
Early_Renaissance/andrea-del-castagno_st-julian-and-the-redeemer.jpg,-1,8,5
Baroque/francesco-guardi_the-piazzetta-looking-toward-san-giorgio-maggiore.jpg,-1,4,5
Post_Impressionism/edouard-vuillard_tennis-game-by-the-sea.jpg,-1,20,4
Impressionism/edgar-degas_slippers-of-ballerina.jpg,13,12,4
Northern_Renaissance/rogier-van-der-weyden_isabella-of-portugal.jpg,-1,17,5
High_Renaissance/leonardo-da-vinci_leda.jpg,-1,11,5
Expressionism/tivadar-kosztka-csontvary_old-fisherman-1902.jpg,-1,9,2
Realism/isaac-levitan_village-winter-1888.jpg,-1,21,2
Art_Nouveau_Modern/eugã¨ne-grasset_la-belle-jardiniere-may-1896.jpg,-1,3,3
Abstract_Expressionism/bradley-walker-tomlin_maneuver-for-position-1947.jpg,-1,0,0
Ukiyo_e/katsushika-hokusai_lilly.jpg,-1,26,1
Realism/ilya-repin_portrait-of-the-artist-grigory-myasoedov-1886.jpg,18,21,2
Naive_Art_Primitivism/marc-chagall_music-1963.jpg,10,15,2
Ukiyo_e/utagawa-kuniyoshi_hatsuhana-doing-penance-under-the-tonosawa-waterfall.jpg,-1,26,1
Abstract_Expressionism/yayoi-kusama_sunlight-1998.jpg,-1,0,0
Realism/pablo-picasso_quarries-1896.jpg,6,21,2
Post_Impressionism/maurice-utrillo_little-communicant-church-of-mourning.jpg,-1,20,4
Naive_Art_Primitivism/oskar-kokoschka_illustration-for-die-traumenden-knaben-1908.jpg,-1,15,2
Abstract_Expressionism/jimmy-ernst_see-see-rider-1946.jpg,-1,0,0
Impressionism/stefan-luchian_vase-with-carnations-1907.jpg,-1,12,4
High_Renaissance/michelangelo_study-of-a-seated-woman.jpg,-1,11,5
Naive_Art_Primitivism/david-burliuk_sorrow(1).jpg,-1,15,2
Realism/vladimir-makovsky_two-sisters-1893.jpg,-1,21,2
Symbolism/nicholas-roerich_magi-procession-1912.jpg,0,24,6
Romanticism/lev-lagorio_a-fisherman.jpg,-1,23,4
Realism/efim-volkov_the-beach.jpg,-1,21,2
Fauvism/joan-miro_not_detected_227961.jpg,-1,10,2
Cubism/gosta-adrian-nilsson_house-at-the-beach-1919.jpg,-1,7,0
Impressionism/henry-herbert-la-thangue_the-aqueduct.jpg,-1,12,4
